problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,tailored,4,4,True,inv-cap,total_flow,2197.9279812963587,0.07280302047729492
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,skewed,4,4,True,inv-cap,total_flow,2197.9279812963587,0.050232887268066406
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,4,4,True,inv-cap,total_flow,2197.9279812963587,0.0421290397644043
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,4,4,True,inv-cap,total_flow,2197.9279812963587,0.040863990783691406
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,tailored,16,4,True,inv-cap,total_flow,2197.9279812963587,0.021329879760742188
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,skewed,16,4,True,inv-cap,total_flow,2197.9279812963587,0.04642510414123535
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,16,4,True,inv-cap,total_flow,2197.9279812963587,0.018929004669189453
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,16,4,True,inv-cap,total_flow,2197.9279812963587,0.04803895950317383
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,tailored,64,4,True,inv-cap,total_flow,2197.9279812963587,0.010309934616088867
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,skewed,64,4,True,inv-cap,total_flow,2083.6745943594915,0.20442700386047363
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,64,4,True,inv-cap,total_flow,2197.9279812963587,0.01329803466796875
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,means,64,4,True,inv-cap,total_flow,2181.133899635469,0.047204017639160156
