problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,16,4,True,inv-cap,total_flow,21628.76584340632,0.16910982131958008
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,32,4,True,inv-cap,total_flow,21629.362639136612,0.10524106025695801
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,4,4,True,inv-cap,total_flow,21649.24983600527,0.4633769989013672
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,16,4,True,inv-cap,total_flow,15843.102167135337,0.1663820743560791
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,32,4,True,inv-cap,total_flow,15825.571670090081,0.10153794288635254
Cogentco.graphml,197,486,1022466024,uniform,16.0,38612,18592.33984375,pop,random,4,4,True,inv-cap,total_flow,15844.348062702047,0.4910259246826172
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,16,4,True,inv-cap,total_flow,486000.0,0.025983095169067383
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,32,4,True,inv-cap,total_flow,486000.0,0.02461099624633789
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,4,4,True,inv-cap,total_flow,486000.0,0.0537259578704834
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,16,4,True,inv-cap,total_flow,408509.24538136146,0.08764886856079102
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,32,4,True,inv-cap,total_flow,408358.9605347301,0.08783793449401855
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,4,4,True,inv-cap,total_flow,408860.6499493341,0.14376592636108398
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,16,4,True,inv-cap,total_flow,216236.84432854346,0.0710899829864502
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,32,4,True,inv-cap,total_flow,216252.6806540073,0.0638279914855957
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,4,4,True,inv-cap,total_flow,216256.41644251262,0.17316985130310059
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,16,4,True,inv-cap,total_flow,108128.48783425926,0.09215307235717773
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,32,4,True,inv-cap,total_flow,108128.48783425917,0.06202220916748047
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,4,4,True,inv-cap,total_flow,108128.48782949097,0.15478897094726562
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,16,4,True,inv-cap,total_flow,408480.525196605,0.10391998291015625
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,32,4,True,inv-cap,total_flow,408268.0880264846,0.09263396263122559
Cogentco.graphml,197,486,1085112592,poisson,16.0,19506,432513.9375,pop,random,4,4,True,inv-cap,total_flow,408817.4810895048,0.15176796913146973
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,16,4,True,inv-cap,total_flow,16296.248560012318,0.1346571445465088
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,32,4,True,inv-cap,total_flow,16284.510614258237,0.10353279113769531
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,4,4,True,inv-cap,total_flow,16308.394244079478,0.424389123916626
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,16,4,True,inv-cap,total_flow,54064.20944905657,0.05260109901428223
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,32,4,True,inv-cap,total_flow,54064.209447864436,0.050018310546875
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,4,4,True,inv-cap,total_flow,54064.209562543896,0.13411688804626465
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,16,4,True,inv-cap,total_flow,4635.070507815739,0.029191970825195312
Cogentco.graphml,197,486,1110567089,uniform,4.0,38612,4635.0703125,pop,random,32,4,True,inv-cap,total_flow,4635.070507815739,0.019653797149658203
